Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF
2386,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.4510184082,0.1979286654,-0.2750167759,-0.9778668317,0.5773225791,0.3908935831,-0.8766483842,0.013821298,-0.262540398,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.4586795649,-0.7446224669,-0.7293816874,1.2294127537
2387,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.0153773241,-0.357008351,-0.1433948385,0.4418840962,-0.5678381181,0.0766989809,-0.2681257217,-0.2187680857,-0.124406994,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-0.3145379495,-0.7584442272,-0.0405086856,0.2277195164
2388,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.8559048442,0.217906398,-0.2421112916,-0.9305418008,-0.5678381181,-0.9647572529,-1.2678415245,-2.3617518242,0.1694404289,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,4.5929748191,1.0701905138,-0.8977473772,-0.4226441611,0.264366033,-0.7293816874,-0.7013872545
2389,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0.1896337577,-0.4780855182,-0.5053551663,-1.3091420482,-0.5678381181,-0.0023989609,-0.6959217288,-0.3429663002,-0.2072870364,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,-0.3505733533,-0.3530059258,-0.7293816874,0.3438578627
2390,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1.4529929017,0.9157144716,-0.3408277446,-1.0725168936,-0.5678381181,-0.2814389223,-0.38479736,-0.4107107809,0.0765143208,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,-0.5307503727,-0.1502867752,0.2726154061,-0.7013872545
2391,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0.2767619746,-0.3180618622,-0.3408277446,-1.0725168936,-0.2519317189,0.5732582823,-0.6638942203,-0.1848958453,-0.4835538443,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,0.6468439239,0.3340993202,1.4346084028,0.6013957024,-0.7013872545
2392,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.0153773241,-0.2298773254,-0.3737332289,-1.1198419245,-0.5678381181,-0.9647572529,0.7773436648,-0.3429663002,-0.6593599948,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-0.3866087572,-0.7400152135,-0.7293816874,-0.7013872545
2393,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.4510184082,-0.205661892,-0.1763003229,-0.8358917389,0.5716813934,0.47218869,-0.0782483495,0.2893155194,0.1091640345,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.3505733533,-0.1502867752,-0.7293816874,-0.7013872545
2394,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.4510184082,-0.1249437805,-0.2092058072,-0.8832167698,-0.0150019195,0.1206422819,-0.0141933324,-0.0087601956,-0.2876555624,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-0.3866087572,-0.1502867752,0.7736139529,-0.7013872545
2395,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.4510184082,-0.205661892,-0.2421112916,0.6311842199,1.1583647063,-0.0551309221,-0.2818517968,-0.4536156187,-0.7824243002,2.3371571873,-0.8177880631,0.7728184715,1.2372235351,2.5861900465,-0.2038399705,1.0701905138,0.6468439239,-0.4226441611,0.3058313138,-0.7293816874,-0.7013872545
2396,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.4510184082,0.3153735176,-0.2421112916,-0.9305418008,0.6280932504,-0.8461103402,-0.0485085201,0.1899569477,0.5461678943,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,-0.4226441611,-0.8598038025,-0.7293816874,-0.2949030423
2397,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.8866594923,2.4584393772,-0.4066387133,0.3472340343,0.1993631371,2.0805135067,-0.7965796128,1.23322195,1.2443694634,-0.7749877812,1.0671294472,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.6028211804,0.1722209645,-0.7293816874,-0.7013872545
2398,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.6688389503,0.4747917877,-1.0318429157,0.583859189,-0.5678381181,-0.6791257963,-0.2772764384,-0.5055530538,-0.6241987647,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,-0.0262547185,0.1814354714,1.4937993639,-0.3529722155
2399,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.8559048442,-0.972483951,-0.8344100097,-1.5930922338,-0.5678381181,-0.3078049029,-0.4282632644,-0.8578243533,-1.2319857421,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,-1.25145845,-2.1774782819,-0.7293816874,0.0535119968
2400,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8123407358,-1.275176869,-0.867315494,-1.5930922338,-0.5678381181,-0.6483654856,-0.7508260292,-1.5262365626,-1.7945654237,-0.2329182221,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,-1.3235292577,-2.1774782819,-0.7293816874,-0.3965240953
2401,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.8559048442,-0.9371697772,-0.4395441976,0.7731593127,-0.5678381181,-0.6351824953,-0.6867710121,-0.5371671448,-0.8753504083,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-0.4586795649,-0.7584442272,0.3900369405,-0.7013872545
2402,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.4510184082,-0.044225669,-0.5382606506,-1.3564670791,0.4250105652,-0.1562005144,0.3564106952,0.0725331812,-0.0164117873,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,-0.8977473772,-0.7469627959,-0.8505892957,-0.7293816874,-0.7013872545
2403,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.2895714348,-0.2322988688,-0.1104893542,-0.7412416771,-0.5678381181,-0.9647572529,2.3009380004,1.1609611707,1.0133099513,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,1.3810634806,4.5929748191,1.0701905138,-0.8977473772,-0.2785025456,1.4714664302,-0.7293816874,-0.7013872545
2404,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.8123407358,0.0465822064,-0.1763003229,-0.8358917389,-0.0770549622,0.3579361073,-0.8308948006,-0.5710393851,0.3100853493,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.3505733533,-0.1871448026,0.3665526336,-0.1206955227
2405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1.3223005765,-0.044225669,-0.3408277446,-1.0725168936,1.0737469207,0.3535417772,0.1459442104,0.388674091,0.244785922,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.5307503727,0.2413297659,-0.7293816874,-0.7013872545
2406,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.1460696493,-0.2137337031,-0.4724496819,0.7258342818,-0.5678381181,0.9533678359,-1.123717736,-0.2481240273,-0.5538763045,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,-0.6748919881,-0.7261934532,-0.7293816874,-0.7013872545
2407,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.202443218,-0.5971447326,-0.5053551663,-1.3091420482,-0.2632140903,1.0302686127,-1.0390736062,-0.0855372737,-0.3730471212,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.4226441611,-0.7584442272,-0.7293816874,-0.7013872545
2408,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.4202637601,-0.3166492953,-0.2750167759,-0.9778668317,-0.5678381181,-0.3319737184,0.4822330502,0.0160794473,-0.2600288816,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,0.658417955,1.0107410878,1.149362863,-0.7013872545
2409,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.0153773241,-0.1451233084,-0.3737332289,-1.1198419245,-0.1785963048,-0.9647572529,1.3492634604,0.2215710387,-0.0314808859,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.5667857765,-0.6294411313,-0.7293816874,-0.7013872545
2410,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0.4510184082,-0.0167815111,-0.4724496819,-0.6939166461,1.0624645493,0.5029490007,-0.0668099536,0.6438449682,1.4176640974,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,1.3810634806,-0.2038399705,1.0701905138,3.7360265262,-0.6748919881,-0.039712693,-0.7293816874,-0.7013872545
2411,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.1025055409,-0.0099204717,-0.4724496819,-1.2618170173,-0.5678381181,0.1601912528,-0.3298930596,-0.2797381183,-0.5890375346,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-0.6748919881,-0.7584442272,-0.7293816874,-0.2077992825
2412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.0153773241,0.480038465,-0.5382606506,-0.4099664605,-0.5678381181,0.7490314863,-0.297865551,0.35706,0.6390940024,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,-0.7469627959,-0.7492297203,1.4468307501,0.4890307957
2413,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.2331978661,0.0465822064,-0.5382606506,-1.3564670791,-0.5678381181,-0.3319737184,0.855124757,0.3841577923,0.1493482974,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-0.7469627959,-0.6294411313,-0.7293816874,-0.7013872545
2414,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,0.3504858961,-0.6040716193,1.0571094983,-0.5678381181,-0.0683139124,-0.2246598172,-0.4107107809,-0.0063657216,-0.7749877812,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.4947149688,-0.6294411313,-0.236211243,-0.7013872545
2415,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.0153773241,-0.3513580832,-0.4395441976,-1.2144919864,0.898870164,-0.9647572529,2.3009380004,1.1609611707,1.0133099513,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,1.3810634806,4.5929748191,1.0701905138,-0.8977473772,-0.6388565843,0.0524323755,-0.7293816874,-0.7013872545
2416,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.4202637601,0.2281979572,-0.6369771036,-1.4984421719,-0.5678381181,0.0041925343,-0.1079881789,-0.221026235,-0.5237381073,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-0.8550690075,-0.2885043779,-0.7293816874,-0.0045571764
2417,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0717508927,-0.3788022411,-0.6040716193,-1.451117141,-0.5678381181,-0.7779982236,-1.2678415245,-0.0132764943,-0.2926785952,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.8190336036,-0.8275530285,-0.7293816874,-0.7013872545
2418,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.0589414325,-0.2581286644,-0.5053551663,0.9151344055,-0.5678381181,-0.7142804371,-0.9933200226,-0.2729636702,-0.5815029853,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,-0.710927392,-1.0164504189,0.4604898612,-0.7013872545
2419,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.6380843021,-0.5386241018,-0.5382606506,-1.3564670791,-0.5678381181,-0.6351824953,1.1113448255,0.3254459091,-0.2926785952,0.4137612519,1.0671294472,-1.0283670716,-0.7507821232,1.3810634806,-0.2038399705,0.4074536888,-0.8977473772,0.9467011859,-0.5557250765,-0.7293816874,-0.7013872545
2420,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0.0153773241,-0.2863800035,-0.5382606506,-1.3564670791,-0.5678381181,0.7775946319,-0.9704432307,-0.2774799689,-0.5815029853,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,2.1914352251,-0.7469627959,-0.3806494464,-0.0953054017,-0.7013872545
2421,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.2331978661,-0.057947748,-0.6040716193,-1.451117141,-0.5678381181,0.342555952,-0.910963572,0.1335032138,1.2318118812,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.8190336036,-0.8874473231,1.0319413286,-0.7013872545
2422,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.3331355432,1.203474539,-0.6369771036,-1.4984421719,-0.5678381181,-0.3231850582,0.1779717189,-0.2752218196,-0.5840145018,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,-0.8977473772,-0.8550690075,-0.2424318437,-0.7293816874,4.0022157731
2423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4202637601,0.8820146601,-2.6771171327,1.0571094983,-0.5678381181,-0.9647572529,0.8482617195,-0.2729636702,-0.3931392527,0.5183711668,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,-2.0082019312,-2.1774782819,1.0789099424,-0.7013872545
2424,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0.3638901914,0.4600607324,-0.6040716193,0.9624594364,-0.5678381181,-0.5297185729,1.0610158834,0.3841577923,0.1493482974,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,-0.8190336036,-0.4681872614,0.8362387713,-0.7013872545
2425,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1.8886339858,2.3129449812,-1.1963703374,1.1044345292,-0.5678381181,-0.9647572529,0.2557528112,-0.8578243533,0.3804078095,3.4522037803,-0.8177880631,2.5740040146,1.2372235351,1.3810634806,-0.2038399705,1.7329273388,-0.8977473772,1.1268782052,3.3512258273,-0.7293816874,2.3182097509
2426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,0.0938023016,-1.5254251808,0.4418840962,-0.5678381181,1.2983227488,-1.1420191694,0.2373780842,-0.7824243002,0.2616013756,1.0671294472,0.7728184715,-0.7507821232,-2.2343162171,-0.2038399705,-0.2552831361,-0.8977473772,0.0818514931,0.4947287042,-0.7293816874,-0.7013872545
2427,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.4202637601,0.1979286654,-2.512589711,0.7258342818,-0.5678381181,-0.9647572529,0.4158903539,-0.6997538984,-1.0185068451,1.0865932045,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-2.7289100086,-2.1774782819,-0.7293816874,0.9245495945
