Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
609,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0.3014402604,0.1654271206,-1.2339147311,0.6361825029,-0.5735637192,-0.0342902686,-0.0684378196,-0.2106868709,2.0108586258,2.0777742289,-0.8196835076,0.7894700167,1.2271648986,1.3895466444,-0.2113811532,2.142368743,2.1514791694,-1.6211095694,-0.4348832157,-0.7519181993,-0.7042419476,359100
610,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.3836386943,-0.2578659218,-0.3399609589,-1.1559836843,0.4892007254,1.0071523718,-0.9985820521,-0.0648030705,-0.3456568825,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,-0.5885156607,-0.9914655606,-0.2413021499,-0.7042419476,118500
611,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0209498359,0.0534172694,0.951305601,0.7330563508,0.5556235032,1.0093448826,-0.0707009442,0.8720444604,0.8106136249,0.7559817577,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.911897317,2.1514791694,0.903008874,1.2301866563,1.2666108707,1.4389592822,313000
612,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-1.4717052694,-0.0122056756,0.2228988236,-0.3325559767,0.7161452162,0.3537841469,-0.3173815314,-0.0579647673,-0.3378966777,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,0.0616360595,0.4257146957,-0.7519181993,-0.7042419476,148000
613,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0.0596476882,0.1370740008,0.9844149999,0.7814932748,0.0242412809,1.1979008133,-0.5844302405,0.5506442126,0.3527615448,0.5177384007,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.9412530929,0.2713683311,0.5246219241,1.1370999541,261500
614,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0209498359,-0.2118797664,1.1830713937,1.0721148186,-0.5735637192,-0.521027671,0.7847601747,0.1426254583,-0.1102640051,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,0.1381244972,-2.2122049892,-0.7519181993,-0.2514529554,147000
615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9955891759,-0.9042769773,0.0242424298,-0.6231775205,-0.5735637192,-0.643808277,-1.2837357584,-0.9742973888,-1.3777641139,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-2.2879242333,-0.2113811532,-2.1642812478,-0.9509006699,-0.7414925361,-2.2122049892,0.0140058747,-0.3420107538,75500
616,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.3820377845,-0.1720050609,-0.2737421609,-1.0591098363,0.2899323921,0.7002008568,-0.8922151934,-0.276790468,-0.2809885096,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.5120272231,0.0328330405,0.2054868932,-0.7042419476,137500
617,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0.1402452123,-0.2660813134,1.0175243989,0.8783671227,-0.5735637192,0.0292925453,-0.5459571214,-0.6255439284,-0.9199120338,0.8132517954,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.9794973117,-0.3740801024,0.0459193778,0.4277305329,183200
618,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.4642362183,-0.3296003166,-0.5717267517,-1.4950421521,-0.5735637192,-0.9726849003,0.5991839532,-0.5138516437,-0.8552436609,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,-0.5502714419,0.2573368434,-0.7519181993,-0.7042419476,105500
619,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0.7850254049,0.1179381497,1.1830713937,1.0721148186,1.9283609109,-0.8674443809,2.7310473766,1.7427883942,1.7211443152,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,1.52713303,0.6002892497,1.1707184059,1.4079188337,-0.7519181993,0.9257984244,314813
620,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0.5835315947,0.173041386,1.0506337979,0.8783671227,0.6773985959,0.9369920255,0.0990334048,0.9677807044,0.8261340344,0.9919343132,1.1074306971,0.7894700167,1.2271648986,1.3895466444,-0.2113811532,2.142368743,2.1514791694,1.0177415305,1.2909897696,0.5884489302,-0.7042419476,305000
621,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0284188869,-0.2273086726,-1.8961027105,-1.688789848,-0.5735637192,-0.8827919566,0.5788158313,-0.4409097434,-0.7724681436,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,-1.7740864448,-2.2122049892,-0.7519181993,-0.7042419476,67000
622,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.7850254049,0.0283703438,0.0904612277,0.5877455789,-0.5735637192,1.1233554454,-0.4146958915,1.0589580797,0.9968585388,1.647103545,-0.8196835076,0.7894700167,1.2271648986,1.3895466444,-0.2113811532,1.52713303,0.6002892497,-0.0913408158,0.7063444494,-0.44873992,2.9633488893,240000
623,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.0193489262,-0.3459309121,0.1897894246,-0.3809929006,0.2733266976,0.2551211599,-0.333223404,-0.1764953552,-0.4724068933,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,0.3675898103,0.0515416907,0.7799299487,-0.7042419476,135000
624,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.8269250767,-0.8415594756,0.951305601,0.7330563508,2.2660100314,-0.0518303551,-0.5233258749,-0.6870886567,-1.0518355145,0.936955077,-0.8196835076,0.7894700167,1.2271648986,-1.0621006074,-0.2113811532,-1.5490455349,0.6002892497,0.903008874,-0.154253462,-0.7519181993,-0.2212670226,168500
625,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.3820377845,-0.0117047371,0.0242424298,-0.6231775205,1.0205829478,-0.4311347273,-0.1861203015,-0.7417950818,-0.389631376,0.9873527102,1.1074306971,-1.0256893918,3.2156895954,1.3895466444,-0.2113811532,0.911897317,0.6002892497,-0.1678292535,0.0515416907,0.4288814148,-0.7042419476,165150
626,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.6641291188,-0.0517798181,-0.3068515599,-1.1075467603,0.8711316977,-0.9726849003,1.2419113547,0.1335077207,-0.1206109448,-0.7948908644,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,-0.5502714419,-0.154253462,-0.7519181993,-0.7042419476,160000
627,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.3014402604,0.1828597808,-0.3730703578,-0.3325559767,-0.5735637192,-0.9726849003,0.9296001525,-0.1810542239,0.6709299394,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-0.6267598796,-0.8745364965,-0.7519181993,-0.7042419476,139900
628,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.3820377845,-0.091854899,-0.5386173527,-0.6231775205,0.3342142439,0.5050673936,-0.4916421297,0.224685096,0.9244299612,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,2.1514791694,-0.8179809738,-0.5097178167,-0.7519181993,-0.7042419476,153000
629,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0209498359,0.1091216319,-0.0750857671,-0.7684882925,0.4892007254,0.4524471339,-0.4011171436,-0.0397292923,-0.3172027984,1.5875427058,-0.8196835076,-1.0256893918,3.2156895954,2.6153702703,-0.2113811532,1.52713303,2.1514791694,-0.28256191,0.145084942,1.920837684,-0.7042419476,135000
630,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.4626353086,-0.1499637663,-0.240632762,-1.0106729123,0.8600612348,0.3954418525,-0.6319558582,0.4343930591,0.4846850255,-0.7948908644,1.1074306971,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.4737830042,0.219919543,0.6522759364,-0.7042419476,168500
631,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.8269250767,-0.1519675204,-3.0218222755,0.297124035,-0.5735637192,-0.9726849003,0.1556115211,-0.9606207825,-0.1904527875,0.7193289335,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,0.911897317,-0.9509006699,-1.5063769129,-1.0896859744,-0.7519181993,-0.7042419476,124000
632,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-1.4717052694,-0.5937952877,1.1499619948,1.0236778947,0.0242412809,-0.9200646406,2.1788449612,1.1318999799,1.0123789483,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,0.6002892497,1.1324741871,0.7203759371,0.492708421,0.3975446001,209500
633,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.5835315947,0.1385768164,0.1897894246,-0.3809929006,0.5832996606,0.8295589952,-0.0073334539,0.7489550038,0.6424758554,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,0.0233918407,0.3321714444,0.7799299487,-0.7042419476,82500
634,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.3820377845,-0.1269205948,-0.5717267517,0.9752409707,-0.5735637192,0.0797202942,-1.0393182958,-0.0032583422,-0.2758150397,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.8562251926,-0.9961427231,2.3596483513,-0.7042419476,139400
635,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.2627424081,-0.3544468668,0.2891176216,-0.2356821287,-0.5735637192,1.3426065276,-1.2837357584,-0.0032583422,-0.2758150397,-0.7948908644,3.0345449019,-2.8408488003,-0.7613597983,-3.5137478592,4.3270965476,-1.5490455349,-0.9509006699,0.1381244972,0.4818406464,1.3543730042,0.1409641712,144000
636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4239374563,0.0379883632,-1.8961027105,0.4908717309,-0.5735637192,-0.4114021299,1.3958038311,0.8720444604,0.7174911679,2.5038633097,-0.8196835076,0.7894700167,-0.7613597983,6.292841148,4.3270965476,4.6033115949,-0.9509006699,-2.1565286332,-2.2122049892,-0.7519181993,0.9559843572,200000
637,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7866263147,-0.4405081031,-1.1676959331,-1.688789848,-0.5735637192,-0.9726849003,-0.6862708499,-1.8085703725,-0.9380191782,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-2.2879242333,-0.2113811532,-1.5490455349,0.6002892497,-0.3590503477,-2.2122049892,-0.7519181993,-0.7042419476,60000
638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.8269250767,-0.4525306274,-0.5717267517,-1.4950421521,-0.5735637192,-0.9726849003,0.5516583354,-0.5617197657,-0.9095650941,0.5246108052,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,4.3270965476,0.2966616041,-0.9509006699,-0.8562251926,-1.0148513734,-0.7519181993,-0.7042419476,93000
639,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.141846122,-0.174309378,-2.0285403064,-1.688789848,-0.5735637192,-0.9726849003,0.5177114656,-0.5959112814,-0.9483661178,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,-3.0743898854,-2.2122049892,1.8649890536,-0.7042419476,85000
640,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.7060287906,-0.6547094107,1.1499619948,1.0236778947,-0.5735637192,1.5574725881,-0.4554321353,1.0543992109,1.0460065022,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-2.2879242333,-0.2113811532,0.2966616041,0.6002892497,1.1324741871,0.8185963509,1.7373350412,-0.7042419476,264561
641,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.3433399322,0.2164226611,1.0506337979,0.9268040467,2.0390655406,1.6977932807,-0.6047983624,1.0498403422,0.9192564914,-0.7948908644,-0.8196835076,-1.0256893918,1.2271648986,-2.2879242333,-0.2113811532,-0.3185741089,0.6002892497,1.0177415305,0.5379665972,0.7240813183,1.4087733494,274000
642,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0.0193489262,-0.34733354,0.9844149999,0.7814932748,-0.5735637192,0.6453880862,-0.561798994,-0.0009789078,-0.2732283048,1.2026880521,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.9412530929,0.827950676,-0.7519181993,2.8426051581,226000
643,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0.1805439743,0.334944713,0.0242424298,0.4908717309,-0.5735637192,2.1187553585,-0.0571221963,2.0391148638,2.1660627208,0.8178333985,1.1074306971,0.7894700167,1.2271648986,1.3895466444,-0.2113811532,1.52713303,3.7026690891,-0.1678292535,0.3041084691,1.3942648831,0.9710773236,345000
644,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.3820377845,0.0276690299,-0.0750857671,-0.7684882925,0.8822021607,0.1082229349,-1.2837357584,-0.6323822315,-0.9897538765,1.1293824038,-0.8196835076,0.7894700167,1.2271648986,1.3895466444,-0.2113811532,0.2966616041,-0.9509006699,-0.28256191,-0.0513558856,0.9075839611,-0.7042419476,152000
645,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0.5835315947,-0.1332324201,1.2492901917,1.1689886666,0.323143781,1.485119731,0.175979643,1.6151400688,1.5607667505,-0.7948908644,1.1074306971,0.7894700167,1.2271648986,-1.0621006074,-0.2113811532,0.2966616041,0.6002892497,1.2472068436,0.0234787154,0.803865076,1.2578436853,370878
646,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.4626353086,0.0013196642,-0.0088669692,-0.6716144445,-0.5735637192,-0.3543968486,0.2189790114,-0.1742159208,-0.4698201584,-0.7948908644,1.1074306971,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,0.0998802784,0.4818406464,-0.7519181993,4.0047635714,143250
647,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4239374563,-0.3323053846,-0.7041643475,-1.688789848,-0.5735637192,-0.9726849003,-1.2837357584,-2.4103410492,-0.2965089191,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,-1.009202068,-0.2477967132,-0.7519181993,-0.2967318546,98300
648,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.5835315947,-0.0064949766,-0.6048361506,-1.5434790761,0.622046281,0.1235705106,0.0605602857,0.0833601643,-0.1775191129,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,2.1514791694,-0.8944694115,0.1029904789,-0.7519181993,-0.7042419476,155000
649,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0209498359,-0.2822115334,-0.174413964,-0.9137990644,1.3693025312,-0.9726849003,0.4271864795,-0.6870886567,-0.2887487143,1.0102607253,-0.8196835076,-1.0256893918,1.2271648986,1.3895466444,-0.2113811532,0.2966616041,0.6002892497,-0.3972945665,-0.1448991369,-0.7519181993,1.1672858869,155000
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9955891759,-0.8596934497,-0.0419763681,-0.7200513685,-0.5735637192,-0.6854659827,-1.2837357584,-0.9742973888,-1.3777641139,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-2.2879242333,-0.2113811532,-2.1642812478,-0.9509006699,-0.5885156607,-2.2122049892,-0.7519181993,-0.7042419476,84500
